vcfID	AccessionName	DisplayName	Passport	Altitude	MiniCore
TA1615	TA1615	TA1615	Turkmenistan	320	-
TA1616	TA1616	TA1616	Russia	1850	-
TA2399	TA2399	TA2399	Afghanistan	1950	-
TA10839	TA10839	TA10839	Azerbaijan	729	-
TA10838	TA10838	TA10838	Azerbaijan	780	-
TA10958	TA10958	TA10958	Azerbaijan	2018	-
TA10837	TA10837	TA10837	Azerbaijan	644	-
TA10836	TA10836	TA10836	Azerbaijan	1800	-
TA10072	TA10072	TA10072	Afghanistan	640	-
TA2430	TA2430	TA2430	Afghanistan	860	-
TA1583	TA1583	TA1583	Turkey	1700	-
TA1587	TA1587	TA1587	Turkey	1670	-
TA10180	TA10180	TA10180	Turkmenistan	78	-
TA1593	TA1593	TA1593	Turkey	1190	-
TA1597	TA1597	TA1597	Unknown	NA	-
TA1594	TA1594	TA1594	Turkey	1300	-
TA2566	TA2566	TA2566	Armenia	1010	-
TA10298	TA10298	TA10298	Tajikistan	450	-
TA10297	TA10297	TA10297	Tajikistan	450	-
TA10294	TA10294	TA10294	Tajikistan	450	-
TA10293	TA10293	TA10293	Tajikistan	450	-
TA2576	TA2576	TA2576	Georgia	480	-
TA2456	TA2456	TA2456	Iran	120	-
TA2583	TA2583	TA2583	Georgia	425	-
TA2584	TA2584	TA2584	Georgia	715	-
TA10077	TA10077	TA10077	Pakistan	1460	-
TA2473	TA2473	TA2473	Iran	-23	-
TA2498	TA2498	TA2498	Iran	30	-
TA2389	TA2389	TA2389	Afghanistan	1500	-
TA10929	TA10929	TA10929	Georgia	646	-
TA10928	TA10928	TA10928	Georgia	646	-
TA10927	TA10927	TA10927	NA	NA	NA
TA10926	TA10926	TA10926	NA	NA	NA
TA10925	TA10925	TA10925	Georgia	493	-
TA10924	TA10924	TA10924	Georgia	493	-
TA10923	TA10923	TA10923	Georgia	521	-
TA10922	TA10922	TA10922	Georgia	521	-
TA10921	TA10921	TA10921	Georgia	521	-
TA10920	TA10920	TA10920	Georgia	521	-
TA10919	TA10919	TA10919	Georgia	521	-
TA10918	TA10918	TA10918	Georgia	521	-
TA10949	TA10949	TA10949	Azerbaijan	315	-
TA10948	TA10948	TA10948	Azerbaijan	315	-
TA10947	TA10947	TA10947	NA	NA	NA
TA10946	TA10946	TA10946	Azerbaijan	375	-
TA10945	TA10945	TA10945	Azerbaijan	370	-
TA10944	TA10944	TA10944	Azerbaijan	465	-
TA10943	TA10943	TA10943	NA	NA	NA
TA10942	TA10942	TA10942	Azerbaijan	470	-
TA10941	TA10941	TA10941	Azerbaijan	790	-
TA10940	TA10940	TA10940	Azerbaijan	660	-
TA10939	TA10939	TA10939	Azerbaijan	669	-
TA10938	TA10938	TA10938	NA	NA	NA
TA10937	TA10937	TA10937	NA	NA	NA
TA10936	TA10936	TA10936	NA	NA	NA
TA10935	TA10935	TA10935	Azerbaijan	803	-
TA10934	TA10934	TA10934	Azerbaijan	805	-
TA10933	TA10933	TA10933	Azerbaijan	805	-
TA10932	TA10932	TA10932	Azerbaijan	631	-
TA10931	TA10931	TA10931	NA	NA	NA
TA10930	TA10930	TA10930	NA	NA	NA
TA10961	TA10961	TA10961	Azerbaijan	898	-
TA10960	TA10960	TA10960	Azerbaijan	2018	-
TA10959	TA10959	TA10959	NA	NA	NA
TA10957	TA10957	TA10957	Azerbaijan	1319	-
TA10956	TA10956	TA10956	NA	NA	NA
TA10955	TA10955	TA10955	Azerbaijan	1319	-
TA10954	TA10954	TA10954	Azerbaijan	1313	-
TA10953	TA10953	TA10953	Azerbaijan	1310	-
TA10952	TA10952	TA10952	Azerbaijan	334	-
TA10951	TA10951	TA10951	Azerbaijan	328	-
TA10950	TA10950	TA10950	NA	NA	NA
TA1625	TA1625	TA1625	Azerbaijan	NA	-
TA1629	TA1629	TA1629	Afghanistan	1100	-
TA1632	TA1632	TA1632	Afghanistan	975	-
TA10213	TA10213	TA10213	Uzbekistan	627	-
TA10211	TA10211	TA10211	Uzbekistan	660	-
TA1645	TA1645	TA1645	Iran	40	-
TA1652	TA1652	TA1652	Tajikistan	1140	-
TA1659	TA1659	TA1659	Azerbaijan	410	-
TA2511	TA2511	TA2511	Iran	1200	-
TA1677	TA1677	TA1677	Azerbaijan	600	-
TA2401	TA2401	TA2401	Afghanistan	NA	-
TA1675	TA1675	TA1675	Turkmenistan	1400	-
TA2402	TA2402	TA2402	Afghanistan	735	-
TA2527	TA2527	TA2527	Iran	0	-
TA10171	TA10171	TA10171	Turkmenistan	580	-
TA2411	TA2411	TA2411	Afghanistan	940	-
TA10169	TA10169	TA10169	Turkmenistan	470	-
TA10168	TA10168	TA10168	Turkmenistan	920	-
TA10167	TA10167	TA10167	Turkmenistan	710	-
TA10166	TA10166	TA10166	Turkmenistan	580	-
TA10165	TA10165	TA10165	Turkmenistan	620	-
TA10163	TA10163	TA10163	Turkmenistan	480	-
TA2421	TA2421	TA2421	Afghanistan	670	-
TA2543	TA2543	TA2543	Afghanistan	1470	-
TA2540	TA2540	TA2540	Afghanistan	2060	-
TA2541	TA2541	TA2541	Afghanistan	1580	-
TA2425	TA2425	TA2425	Afghanistan	670	-
TA2544	TA2544	TA2544	Afghanistan	1410	-
TA2424	TA2424	TA2424	Afghanistan	670	-
TA10308	TA10308	TA10308	Tajikistan	1350	-
TA10302	TA10302	TA10302	Tajikistan	450	-
TA10300	TA10300	TA10300	Tajikistan	450	-
TA10205	TA10205	TA10205	Uzbekistan	1150	-
TA10202	TA10202	TA10202	Uzbekistan	881	-
TA10200	TA10200	TA10200	Uzbekistan	520	-
TA1619	TA1619	TA1619	Iran	-15	-
TA10310	TA10310	TA10310	Tajikistan	1600	-
TA2391	TA2391	TA2391	Afghanistan	1500	-
TA2392	TA2392	TA2392	Afghanistan	1500	-
TA2397	TA2397	TA2397	Afghanistan	2250	-
TA10193	TA10193	TA10193	Uzbekistan	1228	-
TA10191	TA10191	TA10191	Uzbekistan	666	-
TA10190	TA10190	TA10190	Uzbekistan	343	-
TA2550	TA2550	TA2550	Afghanistan	1960	-
TA2556	TA2556	TA2556	Afghanistan	2160	-
TA10186	TA10186	TA10186	Turkmenistan	307	-
TA10185	TA10185	TA10185	Turkmenistan	1463	-
TA10184	TA10184	TA10184	Turkmenistan	1011	-
TA10183	TA10183	TA10183	Turkmenistan	427	-
TA10181	TA10181	TA10181	Turkmenistan	26	-
TA2444	TA2444	TA2444	Afghanistan	940	-
TA2562	TA2562	TA2562	Azerbaijan	610	-
TA10299	TA10299	TA10299	Tajikistan	450	-
TA10178	TA10178	TA10178	Turkmenistan	895	-
TA10177	TA10177	TA10177	Turkmenistan	895	-
TA10175	TA10175	TA10175	Turkmenistan	342	-
TA10295	TA10295	TA10295	Tajikistan	450	-
TA10173	TA10173	TA10173	Turkmenistan	200	-
TA2578	TA2578	TA2578	Georgia	500	-
TA10083	TA10083	TA10083	NA	NA	NA
TA2582	TA2582	TA2582	Georgia	425	-
TA2581	TA2581	TA2581	Georgia	425	-
TA10197	TA10197	TA10197	Uzbekistan	398	-
TA10196	TA10196	TA10196	Uzbekistan	445	-
TA10074	TA10074	TA10074	Afghanistan	670	-
TA10195	TA10195	TA10195	Uzbekistan	443	-
TA10194	TA10194	TA10194	Uzbekistan	524	-
TA2477	TA2477	TA2477	Iran	-30	-
TA2475	TA2475	TA2475	Iran	-20	-
TA2483	TA2483	TA2483	Iran	1100	-
TA2489	TA2489	TA2489	Iran	1320	-
TA2495	TA2495	TA2495	Iran	1400	-
TA2382	TA2382	TA2382	Pakistan	1645	-
TA2383	TA2383	TA2383	Pakistan	1515	-
TA1622	TA1622	TA1622	Azerbaijan	320	-
TA1620	TA1620	TA1620	Afghanistan	1240	-
TA1621	TA1621	TA1621	Georgia	1100	-
TA1626	TA1626	TA1626	Turkmenistan	1200	-
TA1624	TA1624	TA1624	Azerbaijan	255	-
TA1630	TA1630	TA1630	Afghanistan	458	-
TA1633	TA1633	TA1633	Afghanistan	1068	-
TA1639	TA1639	TA1639	Afghanistan	NA	-
TA1641	TA1641	TA1641	Iran	33	-
TA1644	TA1644	TA1644	Iran	130	-
TA1642	TA1642	TA1642	Iran	-28	-
TA1643	TA1643	TA1643	Iran	1535	-
TA1649	TA1649	TA1649	Iran	-30	-
TA1650	TA1650	TA1650	Unknown	NA	-
TA1656	TA1656	TA1656	Azerbaijan	160	-
TA1657	TA1657	TA1657	Azerbaijan	410	-
TA1658	TA1658	TA1658	Azerbaijan	NA	-
TA1662	TA1662	TA1662	Azerbaijan	160	-
TA1661	TA1661	TA1661	Azerbaijan	NA	-
TA1664	TA1664	TA1664	Azerbaijan	100	-
TA1668	TA1668	TA1668	Azerbaijan	800	-
TA1670	TA1670	TA1670	Azerbaijan	600	-
TA1673	TA1673	TA1673	Azerbaijan	1300	-
TA1671	TA1671	TA1671	Azerbaijan	750	-
TA1676	TA1676	TA1676	Azerbaijan	25	-
TA1679	TA1679	TA1679	Azerbaijan	780	-
TA1681	TA1681	TA1681	Azerbaijan	540	-
TA1684	TA1684	TA1684	Azerbaijan	0	-
TA1682	TA1682	TA1682	Azerbaijan	598	-
TA1683	TA1683	TA1683	Azerbaijan	756	-
TA1689	TA1689	TA1689	Unknown	NA	-
TA1691	TA1691	TA1691	Unknown	NA	-
TA1692	TA1692	TA1692	Turkmenistan	730	-
TA1696	TA1696	TA1696	Unknown	NA	-
TA1699	TA1699	TA1699	Russia	1850	-
TA1579	TA1579	TA1579	Unknown	NA	-
TA1697	TA1697	TA1697	Unknown	NA	-
TA1577	TA1577	TA1577	Unknown	NA	-
TA1698	TA1698	TA1698	Russia	1850	-
TA1703	TA1703	TA1703	Iran	268	-
TA1708	TA1708	TA1708	Unknown	NA	-
TA1706	TA1706	TA1706	Iran	130	-
TA1715	TA1715	TA1715	Iran	-13	-
TA1712	TA1712	TA1712	Unknown	NA	-
TA1718	TA1718	TA1718	Iran	1818	-
TA1716	TA1716	TA1716	Turkey	1650	-
TA1717	TA1717	TA1717	Iran	1310	-
TA1600	TA1600	TA1600	Iran	10	-
TA1602	TA1602	TA1602	China	600	-
TA1603	TA1603	TA1603	China	455	-
TA1606	TA1606	TA1606	Iran	2210	-
TA1612	TA1612	TA1612	USSR	NA	-
TA1613	TA1613	TA1613	Russia	NA	-
TA1617	TA1617	TA1617	Turkmenistan	730	-
TA1618	TA1618	TA1618	Iran	0	-
TA1582	TA1582	TA1582	Turkey	1700	-
TA1585	TA1585	TA1585	Turkey	1700	-
TA1586	TA1586	TA1586	Turkey	1620	-
TA1584	TA1584	TA1584	Turkey	1700	-
TA1592	TA1592	TA1592	Turkey	1010	-
TA1590	TA1590	TA1590	Turkey	1010	-
TA1591	TA1591	TA1591	Turkey	1010	-
TA1595	TA1595	TA1595	Unknown	NA	-
TA2118	TA2118	TA2118	Unknown	NA	-
TA2119	TA2119	TA2119	Turkey	1275	-
TA2123	TA2123	TA2123	Iran	NA	-
TA2369	TA2369	TA2369	Russia	-13	-
TA2370	TA2370	TA2370	Unknown	NA	-
TA2373	TA2373	TA2373	Unknown	NA	-
TA2371	TA2371	TA2371	Uzbekistan	425	-
TA2372	TA2372	TA2372	Afghanistan	NA	-
TA2502	TA2502	TA2502	Turkey	1860	-
TA2503	TA2503	TA2503	Turkey	1860	-
TA2500	TA2500	TA2500	Turkey	1710	-
TA2403	TA2403	TA2403	Afghanistan	720	-
TA2404	TA2404	TA2404	Afghanistan	675	-
TA2407	TA2407	TA2407	Afghanistan	675	-
TA2408	TA2408	TA2408	Afghanistan	695	-
TA2406	TA2406	TA2406	Afghanistan	675	-
TA2409	TA2409	TA2409	Afghanistan	940	-
TA2414	TA2414	TA2414	Afghanistan	1040	-
TA2415	TA2415	TA2415	Afghanistan	363	-
TA2412	TA2412	TA2412	Afghanistan	1040	-
TA2418	TA2418	TA2418	NA	NA	NA
TA2419	TA2419	TA2419	Afghanistan	1330	-
TA2417	TA2417	TA2417	Afghanistan	363	-
TA2420	TA2420	TA2420	Afghanistan	355	-
TA2426	TA2426	TA2426	Afghanistan	850	-
TA2423	TA2423	TA2423	Afghanistan	670	-
TA2429	TA2429	TA2429	Afghanistan	860	-
TA2427	TA2427	TA2427	Afghanistan	850	-
TA2428	TA2428	TA2428	Afghanistan	860	-
TA2390	TA2390	TA2390	Afghanistan	1500	-
TA2396	TA2396	TA2396	Afghanistan	1800	-
TA2393	TA2393	TA2393	Afghanistan	2085	-
TA2394	TA2394	TA2394	Afghanistan	2085	-
TA2398	TA2398	TA2398	Afghanistan	1950	-
TA2432	TA2432	TA2432	Afghanistan	950	-
TA2433	TA2433	TA2433	Afghanistan	825	-
TA2436	TA2436	TA2436	Afghanistan	705	-
TA2437	TA2437	TA2437	Afghanistan	705	-
TA2434	TA2434	TA2434	Afghanistan	1100	-
TA2438	TA2438	TA2438	Afghanistan	500	-
TA2439	TA2439	TA2439	Afghanistan	500	-
TA2440	TA2440	TA2440	Afghanistan	520	-
TA2443	TA2443	TA2443	Afghanistan	920	-
TA2441	TA2441	TA2441	Afghanistan	500	-
TA2442	TA2442	TA2442	Afghanistan	500	-
TA2447	TA2447	TA2447	Iran	1600	-
TA2449	TA2449	TA2449	Iran	8	-
TA2450	TA2450	TA2450	Iran	8	-
TA2451	TA2451	TA2451	Iran	10	-
TA2454	TA2454	TA2454	Iran	145	-
TA2455	TA2455	TA2455	Iran	145	-
TA2452	TA2452	TA2452	Iran	80	-
TA2453	TA2453	TA2453	Iran	78	-
TA2459	TA2459	TA2459	Iran	155	-
TA2461	TA2461	TA2461	Iran	2025	-
TA2462	TA2462	TA2462	Iran	43	-
TA2460	TA2460	TA2460	Iran	155	-
TA2465	TA2465	TA2465	Iran	-22	-
TA2466	TA2466	TA2466	Iran	-22	-
TA2463	TA2463	TA2463	Iran	8	-
TA2464	TA2464	TA2464	Iran	10	-
TA2469	TA2469	TA2469	Iran	-20	-
TA2467	TA2467	TA2467	Iran	-20	-
TA2472	TA2472	TA2472	Iran	0	-
TA2470	TA2470	TA2470	Iran	-20	-
TA2471	TA2471	TA2471	Iran	-20	-
TA2476	TA2476	TA2476	Iran	-22	-
TA2478	TA2478	TA2478	Iran	-23	-
TA2479	TA2479	TA2479	Iran	-25	-
TA2480	TA2480	TA2480	Iran	15	-
TA2484	TA2484	TA2484	Iran	1350	-
TA2481	TA2481	TA2481	Iran	15	-
TA2482	TA2482	TA2482	Iran	-28	-
TA2490	TA2490	TA2490	Iran	1550	-
TA2491	TA2491	TA2491	Iran	1140	-
TA2494	TA2494	TA2494	Iran	1045	-
TA2492	TA2492	TA2492	Iran	1170	-
TA2493	TA2493	TA2493	Iran	1170	-
TA2377	TA2377	TA2377	Iran	8	-
TA2499	TA2499	TA2499	Iran	30	-
TA2496	TA2496	TA2496	Iran	1400	-
TA2497	TA2497	TA2497	Iran	30	-
TA2379	TA2379	TA2379	Pakistan	1645	-
TA2380	TA2380	TA2380	Pakistan	1645	-
TA2381	TA2381	TA2381	Pakistan	1645	-
TA2384	TA2384	TA2384	Pakistan	1515	-
TA2385	TA2385	TA2385	Pakistan	1330	-
TA2388	TA2388	TA2388	Afghanistan	1330	-
TA2386	TA2386	TA2386	Pakistan	1395	-
TA2387	TA2387	TA2387	Afghanistan	1330	-
TA10129	TA10129	TA10129	Armenia	1350	-
TA10128	TA10128	TA10128	Georgia	560	-
TA10127	TA10127	TA10127	Georgia	470	-
TA10126	TA10126	TA10126	USSR	NA	-
TA2512	TA2512	TA2512	Iran	900	-
TA2517	TA2517	TA2517	Iran	1445	-
TA2516	TA2516	TA2516	Iran	1520	-
TA10145	TA10145	TA10145	Syrian	NA	-
TA2519	TA2519	TA2519	Iran	1135	-
TA10143	TA10143	TA10143	Syrian	400	-
TA10142	TA10142	TA10142	Syrian	340	-
TA10140	TA10140	TA10140	China	455	-
TA2520	TA2520	TA2520	Iran	1340	-
TA2521	TA2521	TA2521	Iran	1235	-
TA2524	TA2524	TA2524	Iran	2250	-
TA2525	TA2525	TA2525	Iran	2250	-
TA2522	TA2522	TA2522	Iran	1280	-
TA2523	TA2523	TA2523	Iran	1500	-
TA2528	TA2528	TA2528	Iran	0	-
TA10138	TA10138	TA10138	China	1000	-
TA2529	TA2529	TA2529	Iran	0	-
TA10137	TA10137	TA10137	China	1000	-
TA10136	TA10136	TA10136	China	730	-
TA10135	TA10135	TA10135	China	950	-
TA10134	TA10134	TA10134	China	930	-
TA10133	TA10133	TA10133	China	NA	-
TA10132	TA10132	TA10132	Armenia	NA	-
TA10131	TA10131	TA10131	Armenia	1800	-
TA10292	TA10292	TA10292	Tajikistan	1350	-
TA10170	TA10170	TA10170	Turkmenistan	507	-
TA2531	TA2531	TA2531	Afghanistan	1600	-
TA2532	TA2532	TA2532	Afghanistan	2020	-
TA2530	TA2530	TA2530	Iran	0	-
TA2535	TA2535	TA2535	Afghanistan	800	-
TA2534	TA2534	TA2534	Afghanistan	800	-
TA2539	TA2539	TA2539	Afghanistan	2060	-
TA2537	TA2537	TA2537	Afghanistan	1620	-
TA2538	TA2538	TA2538	Afghanistan	1620	-
TA10164	TA10164	TA10164	Turkmenistan	520	-
TA10160	TA10160	TA10160	Turkmenistan	485	-
TA2546	TA2546	TA2546	Afghanistan	1460	-
TA2547	TA2547	TA2547	Afghanistan	1490	-
TA10159	TA10159	TA10159	Tajikistan	680	-
TA10158	TA10158	TA10158	Tajikistan	920	-
TA10157	TA10157	TA10157	Tajikistan	1590	-
TA10156	TA10156	TA10156	Tajikistan	1070	-
TA10155	TA10155	TA10155	Tajikistan	940	-
TA10309	TA10309	TA10309	Tajikistan	1200	-
TA10307	TA10307	TA10307	Tajikistan	1400	-
TA10306	TA10306	TA10306	Tajikistan	1400	-
TA10305	TA10305	TA10305	Tajikistan	1400	-
TA10304	TA10304	TA10304	Tajikistan	450	-
TA10303	TA10303	TA10303	Tajikistan	450	-
TA10301	TA10301	TA10301	Tajikistan	450	-
TA10417	TA10417	TA10417	Unknown	NA	-
TA10329	TA10329	TA10329	Kyrgyzstan	2550	-
TA10326	TA10326	TA10326	Tajikistan	400	-
TA10323	TA10323	TA10323	Tajikistan	550	-
TA10320	TA10320	TA10320	Tajikistan	2000	-
TA10318	TA10318	TA10318	Tajikistan	800	-
TA10313	TA10313	TA10313	Tajikistan	1800	-
TA10311	TA10311	TA10311	Tajikistan	1600	-
TA10192	TA10192	TA10192	Uzbekistan	733	-
TA10188	TA10188	TA10188	Turkmenistan	1073	-
TA10187	TA10187	TA10187	Turkmenistan	231	-
TA10182	TA10182	TA10182	Turkmenistan	280	-
TA10176	TA10176	TA10176	Turkmenistan	895	-
TA10296	TA10296	TA10296	Tajikistan	450	-
TA10174	TA10174	TA10174	Turkmenistan	140	-
TA10172	TA10172	TA10172	Turkmenistan	545	-
TA10199	TA10199	TA10199	Uzbekistan	631	-
TA10198	TA10198	TA10198	Uzbekistan	559	-
TA10109	TA10109	TA10109	Turkmenistan	NA	-
TA10107	TA10107	TA10107	NA	NA	NA
TA10105	TA10105	TA10105	Georgia	580	-
TA10104	TA10104	TA10104	Georgia	580	-
TA10102	TA10102	TA10102	Georgia	400	-
TA10100	TA10100	TA10100	Armenia	1415	-
TA10331	TA10331	TA10331	Uzbekistan	1200	-
TA10125	TA10125	TA10125	Uzbekistan	497	-
TA10123	TA10123	TA10123	Uzbekistan	1030	-
TA10122	TA10122	TA10122	Uzbekistan	275	-
TA10121	TA10121	TA10121	Uzbekistan	803	-
TA10120	TA10120	TA10120	Turkmenistan	650	-
TA10119	TA10119	TA10119	Turkmenistan	650	-
TA10118	TA10118	TA10118	Turkmenistan	NA	-
TA10117	TA10117	TA10117	Turkmenistan	650	-
TA10116	TA10116	TA10116	Turkmenistan	650	-
TA10115	TA10115	TA10115	Turkmenistan	650	-
TA10114	TA10114	TA10114	Turkmenistan	650	-
TA10113	TA10113	TA10113	Turkmenistan	650	-
TA10112	TA10112	TA10112	Turkmenistan	NA	-
TA10110	TA10110	TA10110	Turkmenistan	650	-
TA2518	TA2518	TA2518	Iran	1070	-
TA2548	TA2548	TA2548	Afghanistan	1490	-
TA2549	TA2549	TA2549	Afghanistan	1750	-
TA10328	TA10328	TA10328	Tajikistan	800	-
TA10327	TA10327	TA10327	Tajikistan	800	-
TA10325	TA10325	TA10325	Tajikistan	400	-
TA10324	TA10324	TA10324	Tajikistan	550	-
TA10322	TA10322	TA10322	Tajikistan	550	-
TA10321	TA10321	TA10321	Tajikistan	2000	-
TA10317	TA10317	TA10317	Tajikistan	800	-
TA10316	TA10316	TA10316	Tajikistan	800	-
TA10314	TA10314	TA10314	Tajikistan	1300	-
TA10312	TA10312	TA10312	Tajikistan	1800	-
TA10071	TA10071	TA10071	Afghanistan	1850	-
TA10070	TA10070	TA10070	Afghanistan	1840	-
TA2553	TA2553	TA2553	Afghanistan	1590	-
TA2558	TA2558	TA2558	Afghanistan	2120	-
TA2555	TA2555	TA2555	Afghanistan	1750	-
TA2559	TA2559	TA2559	Afghanistan	480	-
TA10069	TA10069	TA10069	Afghanistan	1840	-
TA10189	TA10189	TA10189	Uzbekistan	343	-
TA2561	TA2561	TA2561	Azerbaijan	610	-
TA2564	TA2564	TA2564	Azerbaijan	610	-
TA2565	TA2565	TA2565	Azerbaijan	NA	-
TA2568	TA2568	TA2568	Armenia	1010	-
TA2569	TA2569	TA2569	Armenia	1010	-
TA1598	TA1598	TA1598	USSR	NA	-
TA10094	TA10094	TA10094	Azerbaijan	400	-
TA10093	TA10093	TA10093	Azerbaijan	1000	-
TA10092	TA10092	TA10092	Azerbaijan	500	-
TA10091	TA10091	TA10091	Azerbaijan	660	-
TA10090	TA10090	TA10090	Azerbaijan	700	-
TA2571	TA2571	TA2571	Armenia	1570	-
